0,SRR3438555,SRR3438722
NM_001113756.3,4.7521,0.0
NM_001114.5,5.8867,9.32456
NM_001114086.2,1.8381e-08,1.07975
NM_001114089.4,48.0237,34.9247
NM_001114090.2,309.445,378.376
NM_001114091.4,1.1230200000000001,7.998189999999999
NM_001114092.2,7.695989999999999,5.64987
NM_001114093.3,13.5478,2.37944
NM_001114094.2,5.04786e-07,2.75664
NM_001114099.3,42.6191,11.1769
NM_001114100.3,22.5462,7.291180000000001
NM_001114101.3,1.26616,0.0
NM_001114106.3,2.67745,0.0
NM_001114107.5,8.49888,5.4754
NM_001114108.2,1.7407400000000002,1.69933
NM_001114118.3,8.96203,6.62241
NM_001114120.3,0.5379689999999999,0.952241
NM_001114121.2,0.5290520000000001,0.8396899999999999
NM_001114122.3,0.000177984,0.0
NM_001114123.2,19.472,13.9905
NM_001114132.2,2.24325,2.76805
NM_001114133.3,1.36401,2.03045
NM_001114134.2,0.0,0.102062
NM_001114135.5,0.46584,0.0088851
NM_001114136.3,60.7679,0.00943662
NM_001114137.4,0.0,0.0
NM_001114138.3,9.13922e-06,0.0
NM_001114139.4,59.5267,26.9451
NM_001114171.2,0.0,0.0
NM_001114172.1,0.504482,0.66452
NM_001114173.3,2.29475,13.8594
NM_001114175.3,2.45277,5.38133
NM_001114176.2,5.8897699999999995,0.000308664
NM_001114182.3,0.0,0.0
NM_001114183.2,19.0113,2.06186
NM_001114184.3,1.137,5.21563
NM_001114185.3,2.0280299999999998,11.5016
NM_001114309.2,0.0,0.0
NM_001114331.3,34.1768,16.2465
NM_001114357.3,1.15951,1.0896299999999999
NM_001114377.2,1.70144,0.013455700000000001
NM_001114380.2,0.735708,1.06596
NM_001114382.3,10.9449,3.53556
NM_001114387.2,0.0553865,0.270598
NM_001114393.3,0.0,0.0
NM_001114394.3,2.55733,2.78985
NM_001114395.3,1.15316,1.46821
NM_001114396.3,2.06845,0.00013832799999999998
NM_001114397.2,0.0,0.0
NM_001114403.3,67.9409,42.0046
NM_001114598.2,13.6338,14.075
NM_001114600.3,1.46189,3.7765900000000005e-09
NM_001114614.3,0.441879,0.605688
NM_001114617.2,0.686347,0.31495300000000004
NM_001114618.1,20.8748,20.3357
NM_001114619.1,51.3974,27.7775
NM_001114620.1,0.754954,0.0
NM_001114632.2,27.3301,11.3823
NM_001114633.2,26.4593,14.4107
NM_001114634.2,1.2340700000000002e-06,0.0
NM_001114635.2,0.754577,1.51599
NM_001114636.1,0.0,2.8241400000000003
NM_001114726.3,0.0,0.993497
NM_001114734.2,0.0924298,0.353542
NM_001114735.2,0.0,0.0
NM_001114748.2,47.6081,28.1271
NM_001114752.3,0.20940799999999998,0.0
NM_001114753.3,30.0587,11.4502
NM_001114759.3,0.061101800000000005,0.474717
NM_001114937.3,0.0862584,0.0
NM_001114938.3,1.54503,7.2759700000000005e-09
NM_001114974.2,0.0,0.0
NM_001114978.2,0.0,0.0
NM_001114979.2,0.0233613,0.0
NM_001114980.2,0.0,0.0
NM_001114981.2,0.0,0.0
NM_001114982.2,0.0166668,0.0886552
NM_001115.3,10.6792,6.53655
NM_001115007.3,0.352594,0.0
NM_001115008.3,0.0,0.0
NM_001115016.3,1.9301599999999999,0.000105341
NM_001115113.3,12.5187,9.37535
NM_001115116.2,1.8692599999999998e-06,0.0
NM_001115131.4,0.0,0.29551
NM_001115152.2,1.53641,2.1318900000000003
NM_001115156.2,0.6388729999999999,0.0
NM_001116.4,14.1191,15.0679
NM_001117.5,6.53116,9.962439999999999
NM_001118.5,26.2623,0.00248568
NM_001118885.2,2.08034,4.08588
NM_001118886.2,1.62925,4.7369900000000005
NM_001118887.2,0.393258,1.5731600000000001
NM_001118888.2,0.0,0.0
NM_001118890.2,14.3769,51.7615
NM_001119.5,57.3112,18.3636
NM_001120.5,65.4893,33.7071
NM_001121.4,25.1583,1.3916600000000001
NM_001122.4,5.312180000000001,7.08069
NM_001122606.1,18.1265,28.965999999999998
NM_001122607.2,0.0,0.200724
NM_001122608.3,9.845229999999999e-05,5.19725
NM_001122630.2,40.9722,8.08719
NM_001122631.2,0.00714929,0.0
NM_001122633.3,9.30203e-06,0.0283647
NM_001122636.2,105.00299999999999,115.52799999999999
NM_001122646.3,4.7591,0.913484
NM_001122659.3,14.071,0.678979
NM_001122665.3,0.0,0.0
NM_001122670.2,3.93868,1.1625299999999998
NM_001122671.2,1.32829,0.0
NM_001122672.2,0.0,0.0
NM_001122674.2,0.278357,0.0
NM_001122679.2,6.256390000000001,7.371630000000001
NM_001122681.2,7.61896,4.17278
NM_001122716.2,0.0815398,0.0
NM_001122731.2,1.39039,1.11024
NM_001122740.2,0.0,0.0
NM_001122741.2,0.0,0.0
NM_001122742.2,4.25917e-05,0.565113
NM_001122752.2,214.541,346.49800000000005
NM_001122757.3,0.0,0.0
NM_001122764.3,0.0,0.0
NM_001122769.3,4.55691,5.26317
NM_001122770.3,0.280068,0.0
NM_001122772.3,514.75,335.126
NM_001122779.2,0.11075,3.4064799999999997e-07
NM_001122819.3,19.1016,16.4157
NM_001122821.2,0.0529524,1.27064
NM_001122823.2,9.75756,2.23259
NM_001122824.2,1.70143,0.0
NM_001122825.2,0.00159977,0.0
NM_001122826.2,0.0,1.1164100000000001
NM_001122827.2,0.15904100000000002,0.0
NM_001122834.4,0.0139722,0.0
NM_001122835.3,1.57564,0.00216163
NM_001122837.2,0.870884,0.0
NM_001122838.3,0.0,0.043304199999999994
NM_001122839.2,1.87117,2.8593
NM_001122841.3,0.0,0.0400641
NM_001122842.3,42.481,114.086
NM_001122847.3,1.70278,0.0
NM_001122848.3,27.7312,14.5301
NM_001122853.3,3.10533,6.1752400000000005
NM_001122870.3,18.4674,3.47341
NM_001122890.3,0.0,0.0
NM_001122898.3,4.2396,0.0
NM_001122951.3,0.6415810000000001,1.8174400000000002
NM_001122955.4,391.20099999999996,453.94800000000004
NM_001122956.2,3.5118400000000003,2.63254
NM_001122957.4,19.6995,12.5041
NM_001122961.3,0.0,0.0
NM_001122962.2,0.302642,0.0
NM_001122964.3,6.86067,3.69392
NM_001122965.1,0.0,0.0634958
NM_001122979.3,0.0,0.0
NM_001123.4,11.3928,5.66905
NM_001123041.3,0.0,0.0
NM_001123065.1,0.7220260000000001,1.01674
NM_001123066.4,2.0511,0.0
NM_001123067.4,2.3164599999999997,69.0068
NM_001123068.3,1.89798,1.1582700000000001
NM_001123168.3,0.0,0.0
NM_001123225.3,0.0,0.0
NM_001123226.2,1.50601,3.89437
NM_001123329.2,6.86838,7.6603699999999995
NM_001123355.2,0.603434,1.49996
NM_001123363.4,0.00031723,0.000116905
NM_001123364.3,0.792666,2.81765
NM_001123366.2,0.276582,0.23195700000000002
NM_001123369.2,0.832037,0.00416869
NM_001123375.3,0.334433,0.0
NM_001123376.3,0.0,0.0
NM_001123377.2,96.7943,78.2073
NM_001123378.3,1.70032,0.0
NM_001123383.1,2.8317200000000002,3.44825
NM_001123384.2,2.34057,2.09393
NM_001123385.2,3.30007,3.95935
NM_001123387.1,0.0,0.0
NM_001123391.3,0.669254,1.45513
NM_001123392.3,9.70572,0.0
NM_001123395.2,0.0,0.0
NM_001123396.4,0.0,0.128498
NM_001124.3,1.8870900000000002,1.237
NM_001124758.3,84.4412,54.2566
NM_001124759.4,0.237666,0.44666300000000003
NM_001124767.2,2.72968,2.42699
NM_001125.4,0.0,0.0
NM_001126.5,34.6739,45.7721
NM_001126044.2,0.0,0.0
NM_001126049.2,2.76669,3.6143400000000003
NM_001126050.2,0.0,0.0
NM_001126051.1,79.0501,54.6373
NM_001126054.2,6.10989,6.861330000000001
NM_001126055.2,5.77412,1.2402600000000001
NM_001126056.3,0.0,0.0
NM_001126057.3,0.0,0.0
NM_001126058.3,0.0,0.0
NM_001126059.4,0.0,0.0
NM_001126060.2,3.27438,1.42008
NM_001126063.3,1.22702,0.540013
NM_001126102.3,0.0,10.7106
NM_001126103.3,0.00421012,2.54708
NM_001126104.3,0.0,0.0
NM_001126105.3,0.0,0.0
NM_001126106.4,0.0,0.0
NM_001126107.2,0.000636217,0.00122434
NM_001126108.2,0.188626,0.40502
NM_001126111.3,4.61532,16.7717
NM_001126112.3,0.0,0.863792
NM_001126113.3,0.0,0.0
NM_001126114.3,0.0,0.0
NM_001126115.2,0.17698699999999998,1.25715
NM_001126116.2,0.0,0.0
NM_001126117.2,0.0,0.0
NM_001126118.2,0.0,0.0
NM_001126121.2,3.14564,2.28714
NM_001126122.2,3.8446599999999997,2.01613
NM_001126128.2,0.0,0.0
NM_001126129.2,2.58825,1.98767
NM_001126130.2,0.43681000000000003,0.0
NM_001126131.2,17.9416,29.7921
NM_001126132.3,4.64813,0.0
NM_001126133.3,4.26907,2.343
NM_001126181.2,1254.51,1770.73
NM_001126240.3,0.0,0.0
NM_001126241.3,0.0,0.0
NM_001126242.3,0.0,0.0
NM_001126328.3,0.46937299999999993,0.474875
NM_001126334.1,1.24248,2.88132
NM_001126335.2,0.23598000000000002,1.0651
NM_001126336.3,2.66183,2.17807
NM_001126337.2,10.078,8.85469
NM_001126339.3,8.572560000000001,4.18464
NM_001126340.3,29.7862,26.9917
NM_001127.4,112.917,80.8222
NM_001127173.3,505.63300000000004,417.68699999999995
NM_001127174.3,5.54122,4.23718
NM_001127175.3,0.741903,0.00277706
NM_001127176.3,0.504195,9.37903e-08
NM_001127178.3,0.0,0.0
NM_001127180.2,1.43457e-07,0.012445900000000001
NM_001127181.3,0.0,0.0
NM_001127182.2,0.07591210000000001,0.0
NM_001127183.4,7.177510000000001,5.65099
NM_001127184.4,0.0,0.0
NM_001127190.2,24.9732,15.0583
NM_001127192.2,0.00272522,0.0
NM_001127193.2,9.65478,4.30324
NM_001127194.2,3.7484699999999997,0.0
NM_001127195.2,10.0078,29.7998
NM_001127196.2,15.7008,14.1263
NM_001127197.2,0.0,0.0
NM_001127198.5,0.6283340000000001,0.625419
NM_001127199.1,0.0,0.0
NM_001127200.3,0.410613,1.06388
NM_001127202.4,5.42098,5.6612599999999995
NM_001127203.4,0.858886,0.0
NM_001127204.2,17.7096,27.7178
NM_001127205.2,0.0,1.58917
NM_001127206.3,0.0,0.0
NM_001127207.2,12.1025,11.5573
NM_001127208.3,4.20025,3.9413
NM_001127211.3,9.63383,15.4906
NM_001127212.2,0.0,0.0
NM_001127213.2,96.1513,58.8288
NM_001127214.4,1.7370700000000001,0.903435
NM_001127215.3,0.053694500000000006,0.259602
NM_001127216.3,0.00892022,0.0410701
NM_001127217.3,2.1261900000000002,3.9585199999999996
NM_001127218.3,11.6927,8.539769999999999
NM_001127219.2,9.22661,3.75336
NM_001127221.2,8.92862,15.9457
NM_001127222.2,19.0115,29.7851
NM_001127223.1,0.0,0.0
NM_001127225.2,1.1193599999999999e-05,0.0
NM_001127226.2,0.738951,8.3752e-08
NM_001127227.2,0.000176453,0.0313304
NM_001127228.2,58.5662,69.428
NM_001127229.2,32.9115,15.934000000000001
NM_001127230.2,0.0,0.0
NM_001127231.3,4.19624,0.0
NM_001127232.3,0.33978400000000003,0.083165
NM_001127235.2,1.62885,2.03376
NM_001127236.2,5.46095e-07,1.89142
NM_001127240.3,0.0,3.0593900000000004e-08
NM_001127241.3,8.96851,2.79358
NM_001127242.3,0.00036890800000000004,1.5011700000000001
NM_001127244.2,7.203460000000001,1.01115
NM_001127245.2,7.03742,10.9437
NM_001127255.1,0.0,0.0
NM_001127257.2,8.03951,0.0470701
NM_001127258.3,23.5077,12.489
NM_001127266.2,74.7758,41.7923
NM_001127320.3,1.6251200000000001,3.9174899999999995e-09
NM_001127321.1,12.6012,15.1054
NM_001127322.1,0.787687,3.67339e-09
NM_001127323.1,0.0,0.0
NM_001127325.2,4.9352,0.0
NM_001127328.3,0.0,0.0
NM_001127345.2,0.0,0.0
NM_001127350.2,1.07071,4.51576
NM_001127357.2,5.28834e-07,0.18102000000000001
NM_001127358.2,0.9944379999999999,0.147308
NM_001127359.2,0.0,0.656887
NM_001127360.2,1.0543799999999999,0.40782399999999996
NM_001127361.3,7.23912,6.21674
NM_001127362.2,1.38009,1.12103
NM_001127364.3,2.63095,10.8344
NM_001127365.3,2.34357,0.934251
NM_001127366.3,0.0,0.0
NM_001127370.3,0.0,0.0
NM_001127371.3,0.762968,0.947609
NM_001127372.3,3.4726,13.4388
NM_001127380.3,0.0,0.0
NM_001127383.2,0.0,1.8935300000000001e-07
NM_001127384.3,7.64625,5.211869999999999
NM_001127385.2,0.735862,0.0
NM_001127391.3,0.11891600000000001,0.0
NM_001127392.3,135.733,11.6431
NM_001127393.2,1.7467,0.0
NM_001127394.4,3.8084599999999997,10.6795
NM_001127395.4,5.12694,0.000991925
NM_001127396.3,0.0,0.000759998
NM_001127397.3,0.0,5.20791
NM_001127398.3,6.86325,13.5614
NM_001127399.2,0.0,0.0
NM_001127400.2,3.28226,0.0
NM_001127401.2,4.72628,4.9382
NM_001127441.2,0.0,0.532691
NM_001127442.2,0.053272900000000005,0.213693
NM_001127443.2,0.0,0.0
NM_001127444.2,0.0,0.0
NM_001127448.2,0.0624471,0.0
NM_001127453.2,26.5448,17.6946
NM_001127454.2,0.0,0.51466
NM_001127457.3,14.0629,52.626000000000005
NM_001127458.2,0.0,0.0
NM_001127460.3,0.9890129999999999,2.01408
NM_001127461.3,0.0,0.0
NM_001127462.3,0.585738,1.46728
NM_001127482.3,1.26177,2.6010299999999997
NM_001127487.2,6.34415,0.469695
NM_001127491.3,0.0,0.0
NM_001127493.3,0.159224,0.000751655
NM_001127496.3,8.09854,14.9762
NM_001127500.3,0.0,5.3585e-05
NM_001127501.4,13.8351,15.3377
NM_001127505.3,0.0,0.0
NM_001127507.3,0.0,0.387939
NM_001127510.3,2.4798400000000003,3.5973900000000003
NM_001127511.3,0.543339,8.64918e-05
NM_001127582.2,11.8762,4.0288900000000005e-08
NM_001127583.2,0.7096210000000001,18.6146
NM_001127584.2,3.1287700000000003,0.00361868
NM_001127585.2,0.0,0.0
NM_001127586.2,0.367665,0.0
NM_001127592.2,0.0,0.0
NM_001127593.1,0.0,0.0
NM_001127595.2,0.0,0.0
NM_001127596.2,0.0,0.0
NM_001127598.3,0.46950699999999995,0.0
NM_001127603.2,0.0,3.85601
NM_001127605.3,7.8723,3.60405
NM_001127608.3,7.3134,1.64818
NM_001127610.2,0.0,0.0
NM_001127612.3,5.41135e-06,0.0
NM_001127615.3,2.30608,18.803
NM_001127617.2,6.17195,0.9985149999999999
NM_001127621.2,3.4586099999999997,0.0
NM_001127628.2,0.0,0.0
NM_001127641.1,1.2919e-07,0.0
NM_001127643.2,0.000562022,3.4250300000000005
NM_001127644.2,29.5187,31.8299
NM_001127645.2,58.8418,272.325
NM_001127648.2,13.3846,2.0041700000000002
NM_001127649.3,18.8704,14.9344
NM_001127651.3,0.47119300000000003,0.0
NM_001127660.2,66.4523,88.4855
NM_001127662.2,39.8313,13.2249
NM_001127663.2,1.0084600000000001,0.0
NM_001127664.2,1.23831,0.0
NM_001127665.2,5.10874,4.64538
NM_001127666.2,11.3622,0.0
NM_001127667.2,1.00777,0.0
NM_001127668.4,0.0,0.0
NM_001127669.4,0.04938119999999999,0.0
NM_001127670.4,0.0,0.183053
NM_001127671.2,4.99794,8.95027
NM_001127688.2,23.3599,102.397
NM_001127691.3,3.62278,5.42368
NM_001127692.3,0.0,0.0
NM_001127695.2,0.572838,1.33168
NM_001127696.2,0.0,0.0
NM_001127697.3,0.407692,0.0
NM_001127698.2,0.0,0.0
NM_001127699.2,0.170483,0.673333
NM_001127700.2,0.0,0.0
NM_001127701.2,0.0,0.0
NM_001127702.2,0.0,0.0
NM_001127703.2,0.0,0.0
NM_001127704.2,0.0,0.0
NM_001127705.2,0.0,0.0
NM_001127706.2,0.0,1.7153599999999998
NM_001127707.2,0.0,0.0
NM_001127708.3,0.0,0.0
NM_001127709.3,0.0,0.0
NM_001127710.3,0.10261700000000001,0.0958808
NM_001127711.3,0.0,2.45403
NM_001127713.1,4.31926,5.79404
NM_001127714.3,4.8642199999999995,14.0812
NM_001127715.3,3.5956699999999997,0.0
NM_001127716.2,0.28715,0.524508
NM_001127717.4,0.456056,2.3068200000000002e-10
NM_001127718.4,0.33901,0.0
NM_001127889.5,15.4888,15.2809
NM_001127890.5,0.0,6.98027e-08
NM_001127891.3,0.0,0.0
NM_001127892.2,1.10637,0.0
NM_001127893.2,5.32177,9.38649
NM_001127895.2,0.725162,3.29679
NM_001127896.2,11.682,12.8988
NM_001127897.4,1.0440399999999999,3.6476699999999997
NM_001127898.4,0.45513100000000006,0.0
NM_001127899.4,0.0,0.0
NM_001128.6,0.0206699,26.9726
NM_001128076.3,0.0,0.0
NM_001128077.1,0.0,0.0
NM_001128085.1,6.7736600000000005,0.0
NM_001128126.3,19.0018,22.8072
NM_001128127.3,0.189694,1.6404900000000002
NM_001128128.3,1.11556,0.9841129999999999
NM_001128141.3,0.0601924,0.0
NM_001128142.2,0.0,0.0
NM_001128143.2,0.0,0.025069900000000003
NM_001128144.2,0.0,0.598029
NM_001128147.3,0.793338,1.45339
NM_001128148.3,9.96748,9.34693
NM_001128149.3,1.13086,3.25619
NM_001128150.2,0.9348270000000001,2.65886
NM_001128159.3,32.8698,36.2169
NM_001128160.2,5.56377,14.6843
NM_001128161.2,18.1612,46.2696
NM_001128164.2,19.4479,23.1894
NM_001128165.2,0.0,0.0
NM_001128166.3,3.43053,1.10256e-06
NM_001128167.3,0.8196889999999999,5.9490300000000005
NM_001128168.3,0.412768,1.3545200000000002
NM_001128172.2,7.762580000000001e-06,6.76478
NM_001128173.3,2.63696e-05,11.7835
NM_001128174.3,3.0792599999999997,0.22524699999999998
NM_001128175.2,9.30447e-05,0.0
NM_001128176.3,0.17064300000000002,6.741039999999999
NM_001128177.2,0.136245,1.09635
NM_001128178.3,0.909748,4.2227
NM_001128179.3,0.0,0.0
NM_001128202.3,0.0,0.0
NM_001128203.2,55.3124,50.1996
NM_001128204.2,5.5448699999999995,0.280652
NM_001128205.2,0.0,0.0
NM_001128206.2,1.26125,3.22801
NM_001128208.2,3.1609599999999998,1.8682400000000001
NM_001128209.2,1.45569,3.3043
NM_001128210.2,37.6447,37.3607
NM_001128211.2,0.0,2.6010299999999997
NM_001128212.3,4.89467,7.000430000000001
NM_001128213.2,0.0,0.0
NM_001128214.2,13.7972,19.9109
NM_001128215.1,0.0,0.0
NM_001128217.3,27.6181,34.6413
NM_001128219.3,7.41095,2.19762
NM_001128220.3,2.48336,19.2348
NM_001128221.3,7.33471,7.69785
NM_001128223.3,0.016511599999999998,0.9842110000000001
NM_001128224.3,0.0,4.32099e-06
NM_001128225.3,17.1697,2.90217
NM_001128226.3,3.1680200000000003,2.47033
NM_001128227.3,2.69752,0.0010452
NM_001128228.3,82.2508,21.186
NM_001128301.3,1.16157,0.0
NM_001128302.3,4.618119999999999,3.56725
NM_001128303.2,2.66275,0.421804
NM_001128304.2,2.56874,2.29308
NM_001128305.2,4.56238,0.727773
NM_001128306.2,0.9615790000000001,0.766441
NM_001128309.3,0.0,0.000150254
NM_001128310.3,34.229,30.6393
NM_001128324.2,1.32207,1.29792
NM_001128325.3,7.97203,5.22444
NM_001128326.2,0.0,0.0
NM_001128423.2,7.25258,1.3930500000000002e-06
NM_001128424.2,5.15917,1.5170299999999999
NM_001128425.2,0.0,0.0
NM_001128426.3,6.77007,7.078989999999999
NM_001128427.3,7.4491,0.0530102
NM_001128428.3,0.8115100000000001,0.0
NM_001128429.3,1.0253,0.00722724
NM_001128430.2,0.7212069999999999,0.00133267
NM_001128431.4,6.44477,8.06442
NM_001128588.4,0.5100180000000001,0.0
NM_001128590.4,3.62722,0.0
NM_001128591.2,6.00769,8.10095
NM_001128592.2,2.69375,1.30681
NM_001128595.3,1.26486,5.14515
NM_001128596.3,0.0,0.0
NM_001128598.1,0.0,0.0
NM_001128600.2,0.0,0.0
NM_001128602.2,0.0,0.0
NM_001128608.2,31.6182,20.4796
NM_001128610.3,2.94073,9.01103
NM_001128612.2,19.1731,10.4078
NM_001128613.3,3.8142099999999997,7.663860000000001
NM_001128615.2,0.0,0.0
NM_001128616.2,4.43997,5.40996
NM_001128617.3,4.05048,1.96252
NM_001128618.2,0.0,0.0
NM_001128619.3,85.6322,193.37
NM_001128620.2,1.1336899999999999,1.1281299999999999
NM_001128626.2,13.7222,14.0862
NM_001128627.1,35.2221,63.6874
NM_001128628.3,8.20122,0.000496474
NM_001128629.3,0.316563,4.01626
NM_001128631.3,7.04823,8.263
NM_001128633.2,0.43784300000000004,0.474688
NM_001128635.1,0.170414,0.12119400000000001
NM_001128636.3,14.1652,8.63049
NM_001128826.2,163.36,240.62400000000002
NM_001128827.4,5.853280000000001,6.32471
NM_001128829.4,0.359356,0.0
NM_001128830.4,0.0,0.0
NM_001128831.4,0.0,0.0
NM_001128833.2,124.072,99.7975
NM_001128834.3,1.8572099999999998,0.0
NM_001128835.3,0.0,5.75915
NM_001128839.3,0.424213,0.000210559
NM_001128840.3,2.30714,1.37824
NM_001128843.2,0.0,0.0
NM_001128844.3,13.2677,17.2101
NM_001128845.2,1.57797,7.482889999999999
NM_001128846.2,35.1033,25.6022
NM_001128847.4,0.754714,1.1063699999999998e-09
NM_001128848.2,10.8548,28.7356
NM_001128849.3,0.33720300000000003,0.000289827
NM_001128850.2,0.00057442,0.0
NM_001128852.2,14.0446,12.0859
NM_001128853.2,9.83352,6.4877
NM_001128854.2,5.59353,4.66734
NM_001128855.3,5.78374,0.9237799999999999
NM_001128911.2,10.9378,26.3361
NM_001128912.2,11.4722,0.28106
NM_001128913.2,11.0846,10.2458
NM_001128914.2,31.5978,58.5661
NM_001128915.2,0.0707394,0.0
NM_001128916.2,38.0858,3.0938
NM_001128917.2,4.38972,0.0
NM_001128918.3,6.68495,5.19735
NM_001128919.3,27.8082,31.3867
NM_001128920.3,3.08911,2.8549599999999997
NM_001128921.3,0.0,0.0
NM_001128922.2,5.5478,6.58448
NM_001128923.2,0.000446657,1.3975799999999998
NM_001128924.2,0.8971879999999999,1.58039
NM_001128925.2,0.22684200000000002,0.0
NM_001128926.4,3.6773600000000003e-07,0.724853
NM_001128928.2,4.3819099999999995,4.25844
NM_001128929.3,0.291574,0.000323032
NM_001128930.3,20.9568,35.2612
NM_001128931.2,6.0873800000000005,6.53982
NM_001128932.2,0.31348200000000004,4.61908
NM_001128933.3,5.2204,9.39677
NM_001128934.3,1.82995,0.00296782
NM_001129.5,35.5662,24.1344
NM_001129727.3,2.65394,7.04669e-10
NM_001129728.2,2.12411e-09,2.39158e-05
NM_001129729.3,5.99892e-05,0.8853559999999999
NM_001129731.3,1.31949,0.0
NM_001129742.2,0.601111,0.310745
NM_001129758.2,0.0,0.285568
NM_001129765.2,0.0,0.0
NM_001129778.3,0.000515778,0.00018107
NM_001129819.2,1.08951,1.11871
NM_001129820.2,0.48091999999999996,0.9125270000000001
NM_001129826.3,0.661744,0.0
NM_001129827.2,0.0,0.060725699999999994
NM_001129828.3,0.0,0.0
NM_001129829.2,2.10683,0.560717
NM_001129830.3,2.87586,1.04146
NM_001129831.2,0.0,0.32461100000000004
NM_001129832.2,4.541060000000001e-09,4.84766e-06
NM_001129833.2,7.05912e-07,0.00012200700000000001
NM_001129834.2,2.87438e-09,2.41194e-05
NM_001129835.2,0.00615203,0.23063000000000003
NM_001129836.2,0.0,1.3439099999999998e-06
NM_001129837.2,0.0,0.0
NM_001129838.2,2.0111599999999996e-10,0.0
NM_001129839.2,0.0,0.0
NM_001129840.2,5.42659,12.1099
NM_001129841.2,3.43053,1.31749
NM_001129842.2,1.6223400000000002e-06,0.000133477
NM_001129843.2,0.0145046,0.250127
NM_001129844.2,3.60103e-08,0.000104537
NM_001129846.2,4.47429e-10,0.0
NM_001129883.4,0.07749199999999999,0.0
NM_001129884.3,2.65728,0.0
NM_001129885.1,0.37407199999999996,0.0
NM_001129887.3,0.0,0.0
NM_001129888.2,18.4504,3.82746
NM_001129889.3,0.0,0.0
NM_001129890.1,0.0,0.0
NM_001129891.3,4.60269,0.0629919
NM_001129895.3,2.72098,2.36997
NM_001129896.3,0.48436599999999996,0.0
NM_001129898.2,0.0,0.0
NM_001129899.2,5.66444,5.52457
NM_001129900.2,5.6282,4.60712
NM_001129908.3,5.3377099999999995,3.3614300000000004
NM_001129979.3,1.4470399999999999,0.0
NM_001129981.3,0.0,0.0
NM_001129993.3,8.44024,15.0603
NM_001129994.2,27.385,27.2945
NM_001129995.2,13.3571,3.27385
NM_001129996.2,2.09763,4.117719999999999
NM_001129998.3,0.0,0.0
NM_001130.6,959.893,709.694
NM_001130003.2,48.6837,50.5558
NM_001130004.2,79.1922,90.3719
NM_001130005.2,4.2702800000000005,11.5072
NM_001130006.2,6.55474,16.0001
NM_001130007.2,3.17705,3.77415
NM_001130009.3,1.01351e-09,1.19837e-06
NM_001130010.3,0.0,1.33105
NM_001130011.3,0.0,0.0
NM_001130012.3,62.8429,29.2163
NM_001130014.2,0.0,0.19716199999999998
NM_001130015.2,0.0,0.0
NM_001130016.3,0.0,0.0
NM_001130017.3,0.0,0.0
NM_001130020.3,2.97517e-06,0.219946
NM_001130021.3,0.00294796,10.8277
NM_001130022.2,4.79168,12.974
NM_001130026.3,3.3612300000000004,10.013
NM_001130028.2,28.3811,12.4239
NM_001130029.2,31.4356,50.3257
NM_001130031.2,1.75967,0.027607200000000002
NM_001130032.2,1.6481599999999998,6.41744
NM_001130033.2,185.705,89.2917
NM_001130034.2,33.2352,1.10055
NM_001130035.2,572.543,178.167
NM_001130036.2,126.63799999999999,27.1648
NM_001130037.2,42.3175,72.9291
NM_001130040.2,9.6763,11.8499
NM_001130041.2,3.04792,3.38555
NM_001130042.2,0.0,3.25691
NM_001130043.2,0.0,1.18267
NM_001130045.2,0.0420449,0.0
NM_001130046.2,0.134547,0.0
NM_001130047.3,5.823869999999999,4.66235
NM_001130048.2,7.0425699999999996,10.5447
NM_001130049.2,0.0162274,0.0
NM_001130050.2,0.039050800000000004,0.0
NM_001130053.5,52.5875,17.1426
NM_001130055.4,18.6194,0.0
NM_001130056.5,0.00262852,8.884509999999999e-09
NM_001130057.4,0.000287004,0.0877467
NM_001130058.2,2.20523,2.69125
NM_001130060.2,0.0,0.0
NM_001130064.2,4.3912,8.69652
NM_001130065.2,27.9343,7.957489999999999
NM_001130066.2,33.2915,22.3944
NM_001130067.2,0.79135,1.26599e-06
NM_001130069.4,0.32697600000000004,0.0
NM_001130071.2,8.70562,5.50324
NM_001130072.2,38.9179,11.5393
NM_001130079.2,0.0,0.0
NM_001130081.3,7.0073,2.15501
NM_001130082.3,18.0386,3.5649800000000003
NM_001130083.2,36.6099,53.4002
NM_001130084.2,0.286779,0.0
NM_001130085.2,14.7258,25.5837
NM_001130086.2,0.0,0.0
NM_001130087.2,9.33137,11.0596
NM_001130088.2,4.32824,3.24974
NM_001130089.2,12.1596,16.8426
NM_001130090.1,3.46355,4.673830000000001
NM_001130091.2,2.8691,2.52332
NM_001130092.2,0.0,0.0
NM_001130099.1,0.0,0.0
NM_001130100.2,53.3212,29.5056
NM_001130101.3,2.79177,0.0
NM_001130102.3,6.87178,8.61732
NM_001130103.2,0.0,0.0
NM_001130105.1,13.7128,51.6839
NM_001130106.2,1.0850799999999998,3.7654199999999998
NM_001130107.2,24.7467,7.707439999999999
NM_001130110.2,0.466417,0.33355500000000005
NM_001130111.2,394.903,190.22799999999998
NM_001130112.4,2.49702,2.68516e-05
NM_001130113.3,4.825749999999999e-09,0.050593599999999996
NM_001130136.1,1.44048,0.0
NM_001130137.1,3.9676,4.48287
NM_001130138.2,3.6546199999999995,0.0338385
NM_001130140.2,0.0,0.0
NM_001130141.2,0.308419,0.0
NM_001130142.2,6.32958,0.0
NM_001130143.2,0.0,0.0
NM_001130144.3,57.1306,16.1874
